run_index,start_x,start_y,goal_x,goal_y,success,path_length,time_seconds
65,-0.2263,-1.0052,-1.5881,-1.1092,1,1.3657,0.363677
66,0.8327,-0.1132,0.5036,-1.8917,1,1.8088,0.370595
67,2.4898,-0.9539,-2.7571,1.6279,1,5.8477,0.422189
68,2.0922,1.4117,0.9192,0.0822,1,1.773,0.376995
69,-0.3615,1.1592,-1.2495,0.1474,1,1.3462,0.413445
70,0.6762,0.2622,3.0113,-1.0556,1,2.7323,0.421793
71,2.9795,-0.4759,-1.4965,-1.572,1,4.6082,0.39585
72,-3.2278,0.1678,-1.4875,1.0182,1,1.937,1.151255
73,1.436,-1.4724,-2.5665,0.6169,1,4.5484,0.427116
74,-3.1497,-1.7302,3.2535,-0.5413,1,6.5127,0.415551
75,2.5978,0.6574,-0.8616,-1.7267,1,4.3336,0.405292
76,-3.032,-1.0014,-3.8327,1.2041,1,2.3463,0.418827
77,-1.2053,-0.2961,-2.3548,-0.2438,1,1.1507,0.413511
78,2.1513,-1.8362,-2.033,0.9594,1,5.057,0.425619
79,-3.4193,-1.2021,0.6862,-0.6538,1,4.142,0.389878
80,-1.8368,0.8524,-1.5213,-0.7247,1,1.6083,0.398517
81,-0.9885,-1.1344,-0.1666,-0.3491,1,1.1368,0.380771
82,0.4238,-0.0243,-3.4258,-1.1268,1,4.0043,0.45448
83,0.72,-0.6144,-3.1152,1.1835,1,4.2357,0.407782
84,0.1049,-0.496,0.7147,-0.8385,1,0.9073,0.387262
85,-3.709,-0.1336,-3.1738,-0.1252,1,0.5353,0.428701
86,0.6404,0.323,1.3338,0.0829,1,0.7338,0.375284
87,-0.115,0.759,-1.6668,-1.6411,1,2.8581,0.394429
88,1.234,0.9999,-3.4476,-1.2065,1,5.1754,0.418389
89,-3.228,0.5706,-0.1958,-0.2343,1,3.1371,0.423776
90,2.8987,-0.6943,-1.9811,-1.1707,1,4.9029,0.395962
91,-2.1739,-1.0562,-2.8254,1.751,1,2.8818,1.449986
92,2.0006,-1.4641,-0.7582,-0.3714,1,3.0401,0.441036
93,1.842,-0.8047,3.1933,-0.6899,1,1.3562,0.436157
94,-2.8901,1.6278,0.3097,-0.1939,1,3.682,0.598742
95,2.5873,0.3944,2.3158,-0.3478,1,0.7902,0.540902
96,-2.0619,-1.8442,3.2209,1.3283,1,6.4907,0.530588
97,3.2058,-1.0777,3.8524,-1.555,1,0.8037,0.42102
98,1.185,1.4848,2.9463,-0.5162,1,2.7554,0.484661
99,-2.8872,-1.4856,-3.381,0.8818,1,2.4183,0.527108
100,-3.3618,-1.1939,-1.4727,-1.5362,1,1.9198,0.545866
